event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
order/execute/customer/status/processing,84241,4031796,2017-01-04 20:05:07+00:00,1193.81,FDM,UP Box,196042,,work,UP3D,,,,2017-01-04
order/execute/customer/status/processing,69607,4473029,2017-03-11 18:10:28.989000+00:00,152.78,SLA + DLP,SLA5000,98562,,study,3D Systems,,,,2017-03-11
order/execute/customer/status/printing,4450,4560418,2017-03-25 03:08:54.065000+00:00,93,FDM,UP Box,192358,,work,UP3D,,,,2017-03-25
order/execute/customer/status/printing,4450,4498287,2017-03-16 15:13:04.037000+00:00,69,FDM,Airwolf Axiom,192358,,work,Airwolf 3D,,,,2017-03-16
node/review/created,62909,4484946,2017-03-15 16:26:50.246000+00:00,38.37,FDM,Kossel,213926,100,personal,RepRap,100,100,100,2017-03-15
order/execute/customer/status/printing,84241,4337244,2017-02-21 13:12:25.263000+00:00,22.89,FDM,UP Box,208409,,personal,UP3D,,,,2017-02-21
order/execute/customer/status/printing,4450,4495733,2017-03-16 12:09:24.063000+00:00,11,FDM,LulzBot TAZ 6,214439,,personal,Aleph Objects,,,,2017-03-16
order/execute/customer/status/printing,4450,4421748,2017-03-04 17:28:47.917000+00:00,145,FDM,Airwolf HD2x,48566,,work,Airwolf 3D,,,,2017-03-04
order/execute/customer/status/printing,84241,4194418,2017-01-27 19:28:35+00:00,58.28,FDM,UP Box,200242,,work,UP3D,,,,2017-01-27
order/execute/customer/status/processing,30352,4493655,2017-03-14 17:52:11.026000+00:00,19.38,FDM,JoysMaker R3,214248,,personal,3D Joy,,,,2017-03-14
order/execute/customer/status/printing,84241,4097545,2017-01-13 22:00:50+00:00,13.79,SLA + DLP,Form 2,117453,,personal,Formlabs,,,,2017-01-13
order/execute/customer/status/payment,192417,4376616,2017-02-25 00:21:22.285000+00:00,55.48,SLA + DLP,Form 2,209962,,personal,Formlabs,,,,2017-02-25
order/execute/customer/status/payment,4450,4499084,2017-03-16 15:02:40.561000+00:00,11.94,FDM,Airwolf HD2x,154092,,personal,Airwolf 3D,,,,2017-03-16
node/review/created,30352,4291151,2017-03-29 17:41:46.726000+00:00,120.28,FDM,Ultimaker 2,142364,100,work,Ultimaker,100,100,100,2017-03-29
order/execute/customer/status/payment,69607,4608690,2017-04-01 13:03:43.892000+00:00,357.1,SLA + DLP,SLA5000,218313,,study,3D Systems,,,,2017-04-01
order/execute/customer/status/payment,30352,3458906,2017-02-06 00:26:47+00:00,46.7,SLA + DLP,Form 2,164466,,personal,Formlabs,,,,2017-02-06
order/execute/customer/status/processing,34872,4554642,2017-03-23 20:46:29.350000+00:00,22.47,SLA + DLP,Form 2,216645,,study,Formlabs,,,,2017-03-23
order/execute/customer/status/payment,34872,4266401,2017-03-08 13:17:25.810000+00:00,117.82,FDM,Zortrax M200,129099,,work,Zortrax,,,,2017-03-08
order/execute/customer/status/processing,62909,4517315,2017-03-18 02:36:12.670000+00:00,15.49,FDM,Original Prusa i3 MK2,214482,,personal,Prusa Research,,,,2017-03-18
node/review/created,4450,4560418,2017-04-04 14:18:31.154000+00:00,93,FDM,UP Box,192358,100,work,UP3D,100,100,100,2017-04-04
node/review/created,34872,4354608,2017-02-24 22:32:39.686000+00:00,151.04,FDM,Ultimaker 2,208998,100,personal,Ultimaker,100,100,100,2017-02-24
node/review/created,62909,4268276,2017-03-16 13:26:11.242000+00:00,301.42,FDM,Prusa i3,147755,100,work,RepRap,100,100,100,2017-03-16
order/execute/customer/status/payment,4450,4319753,2017-02-16 03:47:21.540000+00:00,17.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-16
order/execute/customer/status/printing,34872,3958804,2017-04-05 13:08:01.727000+00:00,56.37,FDM,Zortrax M200,167126,,work,Zortrax,,,,2017-04-05
order/execute/customer/status/printing,62909,4517315,2017-03-18 10:31:01.872000+00:00,15.49,FDM,Original Prusa i3 MK2,214482,,personal,Prusa Research,,,,2017-03-18
node/review/updated,69607,4484291,2017-03-27 12:31:32.307000+00:00,93.97,SLA + DLP,iSLA-650 Pro,212702,,personal,Shining3D,,,,2017-03-27
order/execute/customer/status/processing,30352,4573052,2017-03-26 21:33:09.754000+00:00,7.97,FDM,Raise3D N2,217362,,work,Raise3D,,,,2017-03-26
order/execute/customer/status/printing,30352,4236045,2017-02-03 19:58:11+00:00,95.67,FDM,Ultimaker 3,203546,,work,Ultimaker,,,,2017-02-03
order/execute/customer/status/printing,4450,4241600,2017-02-04 01:22:50+00:00,36,FDM,UP Box,110574,,work,UP3D,,,,2017-02-04
order/execute/customer/status/processing,69607,4551247,2017-03-23 08:53:24.545000+00:00,99.17,SLA + DLP,iSLA-650 Pro,216496,,personal,Shining3D,,,,2017-03-23
node/review/created,4450,3885826,2017-01-27 20:54:00+00:00,102,FDM,LulzBot TAZ 6,188979,80,work,Aleph Objects,100,100,60,2017-01-27
order/execute/customer/status/payment,30352,4654763,2017-04-07 19:39:29.127000+00:00,15.2,FDM,JoysMaker R3,219535,,personal,3D Joy,,,,2017-04-07
order/execute/customer/status/printing,4450,4499439,2017-03-16 14:08:50.246000+00:00,56.75,SLA + DLP,Form 2,169521,,work,Formlabs,,,,2017-03-16
order/execute/customer/status/processing,69607,4108221,2017-01-15 13:50:40+00:00,2602.39,SLA + DLP,SLA5000,198911,,personal,3D Systems,,,,2017-01-15
order/execute/customer/status/processing,4450,3896614,2017-01-17 03:46:42+00:00,7.68,FDM,Airwolf Axiom,70008,,study,Airwolf 3D,,,,2017-01-17
order/execute/customer/status/payment,62909,4553261,2017-03-23 15:34:58.065000+00:00,185.51,FDM,Kossel,216577,,study,RepRap,,,,2017-03-23
order/execute/customer/status/processing,34872,4441803,2017-03-24 08:30:58.902000+00:00,135.86,FDM,Ultimaker 2,38878,,personal,Ultimaker,,,,2017-03-24
order/execute/customer/status/printing,62909,4258969,2017-02-06 20:11:47+00:00,278.61,FDM,Prusa i3,204927,,work,RepRap,,,,2017-02-06
order/execute/customer/status/processing,34872,4455235,2017-03-09 02:06:50.526000+00:00,20.87,SLA + DLP,Form 2,140003,,study,Formlabs,,,,2017-03-09
order/execute/customer/status/printing,30352,4169851,2017-01-24 18:12:10+00:00,9.06,FDM,Ultimaker 3,201447,,personal,Ultimaker,,,,2017-01-24
node/review/created,84241,4193919,2017-01-27 20:44:32+00:00,9.93,FDM,Zortrax M200,202404,100,work,Zortrax,100,100,100,2017-01-27
order/execute/customer/status/processing,34872,4301866,2017-04-07 11:32:07.015000+00:00,16.5,SLA + DLP,Form 2,103754,,work,Formlabs,,,,2017-04-07
order/execute/customer/status/payment,84241,4127068,2017-01-17 19:09:46+00:00,36.95,SLA + DLP,Form 2,117453,,personal,Formlabs,,,,2017-01-17
order/execute/customer/status/processing,4450,4282552,2017-02-11 14:06:26+00:00,10.35,FDM,Airwolf Axiom,206007,,personal,Airwolf 3D,,,,2017-02-11
order/execute/customer/status/printing,34872,4484975,2017-03-13 15:20:31.580000+00:00,7.63,FDM,Zortrax M200,213928,,study,Zortrax,,,,2017-03-13
order/execute/customer/status/payment,30352,4141549,2017-01-19 22:05:35+00:00,18.76,FDM,Ultimaker 3,200343,,work,Ultimaker,,,,2017-01-19
order/execute/customer/status/payment,30352,4659868,2017-04-08 20:25:27.706000+00:00,20.52,FDM,Raise3D N2,213421,,study,Raise3D,,,,2017-04-08
order/execute/customer/status/payment,62909,4553246,2017-03-24 16:40:10.197000+00:00,175.32,FDM,Original Prusa i3 MK2,216871,,work,Prusa Research,,,,2017-03-24
order/execute/customer/status/processing,30352,4527324,2017-03-20 17:37:55.360000+00:00,27.08,FDM,JoysMaker R3,189765,,personal,3D Joy,,,,2017-03-20
order/execute/customer/status/payment,69607,4563327,2017-03-25 11:04:33.305000+00:00,26.94,SLA + DLP,SLA3500,217039,,work,3D Systems,,,,2017-03-25
order/execute/customer/status/processing,4450,4434934,2017-04-04 15:51:47.785000+00:00,23.1,FDM,Airwolf Axiom,137444,,work,Airwolf 3D,,,,2017-04-04
order/execute/customer/status/processing,69607,4278501,2017-02-09 12:40:20+00:00,201.44,SLA + DLP,SLA5000,205943,,study,3D Systems,,,,2017-02-09
order/execute/customer/status/processing,34872,4404288,2017-03-01 17:35:46.755000+00:00,14.75,SLA + DLP,Form 2,3135,,study,Formlabs,,,,2017-03-01
node/review/updated,69607,4179976,2017-02-11 02:54:51+00:00,181.75,SLA + DLP,iSLA-650 Pro,201283,,work,Shining3D,,,,2017-02-11
order/execute/customer/status/printing,34872,4493060,2017-03-16 11:33:53.649000+00:00,64.91,FDM,Ultimaker 2,214706,,study,Ultimaker,,,,2017-03-16
order/execute/customer/status/processing,84241,4127068,2017-01-17 18:44:31+00:00,19.52,SLA + DLP,Form 2,117453,,personal,Formlabs,,,,2017-01-17
order/execute/customer/status/printing,34872,4654773,2017-04-07 19:38:32.557000+00:00,58.85,SLA + DLP,Form 2,217295,,personal,Formlabs,,,,2017-04-07
order/execute/customer/status/payment,69607,4488765,2017-03-30 00:16:20.950000+00:00,106.46,SLA + DLP,iSLA-650 Pro,206321,,work,Shining3D,,,,2017-03-30
order/execute/customer/status/printing,84241,4267335,2017-02-07 22:04:09+00:00,9.27,FDM,UP Box,137237,,personal,UP3D,,,,2017-02-07
order/execute/customer/status/printing,62909,4021861,2017-01-03 04:57:21+00:00,24.27,SLA + DLP,Form 1,87925,,study,Formlabs,,,,2017-01-03
node/review/created,34872,4514974,2017-03-22 13:57:53.641000+00:00,54.04,FDM,Zortrax M200,213929,100,personal,Zortrax,100,100,100,2017-03-22
node/review/deleted,30352,3994815,2017-01-11 08:37:47+00:00,56.75,FDM,Rostock MAX V2,51468,100,,SeeMeCNC,100,100,100,2017-01-11
node/review/created,30352,4351742,2017-02-22 20:38:45.753000+00:00,5.85,FDM,JoysMaker R3,208880,100,personal,3D Joy,100,100,100,2017-02-22
node/review/created,69607,2854657,2017-04-06 02:10:43.885000+00:00,96,SLS,EOS P 396,136020,100,work,EOS,100,100,100,2017-04-06
order/execute/customer/status/printing,30352,4579766,2017-03-29 16:36:00.105000+00:00,14.4,SLA + DLP,Form 2,202613,,personal,Formlabs,,,,2017-03-29
order/execute/customer/status/payment,18815,4018426,2017-01-02 15:52:22+00:00,7800,FDM,Dimension Delta 3D System,189953,,work,J Group Robotics,,,,2017-01-02
order/execute/customer/status/processing,30352,4165825,2017-01-23 23:47:52+00:00,8.9,FDM,JoysMaker R3,195383,,personal,3D Joy,,,,2017-01-23
order/execute/customer/status/processing,69607,4495980,2017-03-15 03:12:41.757000+00:00,270.59,SLS,EOS P 396,214366,,work,EOS,,,,2017-03-15
order/execute/customer/status/payment,84241,3674209,2017-01-19 17:11:02+00:00,53.34,SLA + DLP,Form 2,91370,,work,Formlabs,,,,2017-01-19
order/execute/customer/status/processing,84241,4168052,2017-01-24 17:29:28+00:00,47.09,FDM,UP Box,200242,,work,UP3D,,,,2017-01-24
